cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,water_cement_ratio,concrete_compressive_strength
1.0013071456752531,-0.5931000184644338,0.6010459926972123,-1.1778232211587645,1.437772886649562,-0.4494550668887386,0.910453379356662,-0.28591271041175587,-1.0972844487012974,50.24
-0.473848425396292,-0.8285402550861809,1.0282641236722248,-0.38785296869794733,0.1433896346077364,1.0482606839909436,0.08179488300075333,-0.49836540835172977,0.0014453005095649417,26.77
1.7807063520403736,0.5511395315172571,-0.8539722794640632,-2.0700249180556867,4.486386072379652,-1.5360579638529663,0.8543787442649088,-0.6652925281617093,-1.4535924149412165,40.2
0.8805953173723625,-0.8285402550861809,-0.8539722794640632,0.36494221305883084,0.1433896346077364,0.5017968289402486,-0.5175806609799869,-0.28591271041175587,-0.770929958101871,39.06
0.1335126634662834,-0.8285402550861809,0.6258122611595317,-0.5040250646480675,0.518079523356686,-0.23314645759783845,1.087400005646195,0.8067011647081099,-0.5421425643856896,52.04
-0.6344807008544694,-0.19520601857368125,1.03290779900891,-1.242879594890832,0.6372990334131697,0.5157114178420013,0.10796304604357178,-0.28591271041175587,-0.08324386486711458,52.2
-0.473848425396292,-0.8285402550861809,1.0282641236722248,-0.38785296869794733,0.1433896346077364,1.0482606839909436,0.08179488300075333,0.13899268546819193,0.0014453005095649417,42.7
1.8377355622622116,0.5699747504469967,-0.8539722794640632,-0.057924216199606304,0.518079523356686,-1.5360579638529663,0.11917797306192214,-0.6045917573217168,-1.1750689789387019,55.6
0.30079834678367534,-0.8285402550861809,0.8951454306872573,-0.178743195987731,0.36479729614120654,0.3588560520404133,-1.0372056128302325,-0.28591271041175587,-0.5747521136051442,36.8
0.8967535936018832,-0.8285402550861809,-0.8539722794640632,1.4987818695320039,-0.9977113902186099,0.3790954540793282,-0.11882770032751959,0.13899268546819193,-0.571556789428781,36.3
0.30079834678367534,2.2580812470249234,-0.8539722794640632,-0.3181497111278752,0.4669854476181927,0.9280892343848881,-1.9954588213981943,0.13899268546819193,-0.6052507231070713,64.9
0.2694322811616643,0.8548574367593108,0.8641875951093577,-0.6666659989782358,2.7491874972708854,-0.7530460974724578,-1.5069864445989212,-0.28591271041175587,-0.6633161402942885,33.69
0.22475939982122456,1.5670641525400957,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.10285530697232621,-1.7562070450067133,0.6549492376081285,-0.2663861639462335,54.6
-0.776103239572034,-0.8285402550861809,-0.8539722794640632,-0.10903993841765891,-0.9977113902186099,1.9160250464094064,0.910453379356662,-0.28591271041175587,0.4771449281163236,12.25
-0.30941420258999236,-0.8285402550861809,0.6753447980841709,-1.1267074989407118,1.1823025079570966,0.18049632157247802,1.4587387002538046,-0.6652925281617093,-0.3679027325970113,15.36
-0.952893791259732,-0.8285402550861809,1.731006991290543,-0.592315857570159,0.2966718618232157,1.038140982971484,0.07307216198648003,-0.49836540835172977,0.5884644044542263,21.6
-0.8711519232750975,1.4081419928204164,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-1.2702268742115188,0.6549492376081285,1.4326663638117012,42.33
-1.2228320529764323,0.3722049516847293,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-1.0819363806048201,2.1328804243568826,0.6549492376081285,1.6075330317820973,26.32
-1.2893661315685767,1.2080177916919315,-0.8539722794640632,-0.016102261657562778,-0.4867706328336787,0.15772699427869966,0.5615445387857531,-0.28591271041175587,1.5810121574813036,23.74
-1.09926876416245,2.2321828209965315,-0.8539722794640632,0.03036657672248529,1.216365225116092,-1.4487755425601474,0.6861548389896491,-0.28591271041175587,1.1218340895493493,37.91
-1.3178807366794958,1.1609297443675821,1.3595129643557493,0.4021172837628698,0.36479729614120654,-0.08261590493341131,-1.6066746847620381,-0.28591271041175587,1.8647669664338533,29.72
-1.3872662757827323,1.5670641525400957,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,1.2987232842225114,-0.15745689339072766,-0.6045917573217168,1.9692229842979776,7.51
-0.28375105799016503,-0.8285402550861809,0.6923716076520158,-1.6843335595012887,1.1141770736391057,0.41071951976513227,1.5933178244740118,0.13899268546819193,-0.5413695807821652,44.14
1.9898134561871132,-0.5224679474779097,1.0499346085767545,1.2850252129837831,-0.33348840561819937,-1.15783413825075,-0.9088570036202203,-0.28591271041175587,-1.0271688596484974,55.55
-1.0859619484440208,0.7006440817720665,1.136616548194873,-0.3181497111278752,0.3307345789822111,0.4145144076474282,-0.31571197464967476,-0.6652925281617093,0.9497684339441447,14.94
-0.49380864897393556,-0.8285402550861809,0.9756358031897959,0.5972864049590711,0.041201483130750095,0.6902762604276391,-0.17864064442538913,-0.28591271041175587,0.31726737545970307,24.54
-1.349246802301507,1.1008924840290366,1.1226855221848187,2.525743197731066,-0.009892592607742988,-1.3273391303266595,-1.4496657065051288,-0.28591271041175587,3.007190590705588,35.23
-0.8378848839790253,2.5876975782953693,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,0.3120524348254241,-0.8428135445121558,-0.28591271041175587,0.6672615962004164,32.63
-0.28375105799016503,-0.8285402550861809,0.6923716076520158,-1.6843335595012887,1.1141770736391057,0.41071951976513227,1.5933178244740118,-0.49836540835172977,-0.5413695807821652,33.36
-1.1648523559175636,1.3692943537778282,-0.8539722794640632,-0.31350282728987067,0.926832129264631,0.20326564886625784,0.21138959521280493,-0.28591271041175587,1.125970608629359,32.77
-0.8264790419346577,-0.8285402550861809,0.7016589583253855,-0.5644345545421305,0.27964050324371803,0.3095225095705592,1.618239884514791,0.13899268546819193,0.39485982588129953,43.39
0.39964897783486114,2.500584690745323,-0.8539722794640632,0.06754164742652427,0.7565185434696539,-0.39000182339942635,-1.396083277417454,-0.6652925281617093,-0.5809049120682501,28.3
0.5346181086932111,1.396369980989329,-0.8539722794640632,-0.3460310141559038,0.6202676748336722,-0.3647025708507831,-0.20107049846209127,-0.6045917573217168,-0.7407984940618332,35.1
-0.952893791259732,-0.8285402550861809,1.731006991290543,-0.592315857570159,0.2966718618232157,1.038140982971484,0.07307216198648003,0.8067011647081099,0.5884644044542263,45.37
-0.9291316203339661,0.6147083954051287,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.18128298987311947,0.3497070284391298,-0.6652925281617093,1.1351159149219674,4.9
-0.06228762496202705,-0.8285402550861809,1.025168340114435,-1.0616511252086442,0.688393109151663,1.0128417304228408,0.06933385298036372,0.8067011647081099,-0.5427494529621429,58.61
-1.5745121826777673,1.2080177916919315,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.8061745278246092,1.4948756873129343,-0.6045917573217168,2.8824230248667573,10.09
-1.0384376065924892,-0.6684408941833929,1.8145931473508716,-1.1871169888347735,-0.29942568845920403,0.4145144076474282,1.0525091215891031,-0.49836540835172977,0.5074437516766563,29.75
-0.25333547920518484,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-1.0591670533110418,2.1565563813956223,-0.6652925281617093,0.008752067481334351,8.2
0.35307512282036024,1.673012259019882,-0.8539722794640632,-1.2382327110528275,1.437772886649562,-1.5360579638529663,1.3515738420784538,0.6701244303181266,-0.8338496640203087,68.1
-0.04327788822141435,-0.8285402550861809,0.6536743131796414,-1.0105354029905917,1.0119889221621194,0.004666516359407648,1.2917608979805841,-0.6652925281617093,-0.5434342644181719,23.14
-0.41396775466336216,-0.8285402550861809,0.6025938844761071,0.2023012787286626,0.1944837103462295,-0.2989245142243115,0.9353754393974413,-0.49836540835172977,0.10807259981119305,25.69
-0.6449360560618063,0.32629410554348853,-0.47473879363479454,-0.030042913171577725,0.1433896346077364,1.1696970962244302,0.16902209314348055,-0.28591271041175587,0.3174444324715702,40.23
1.3624921437468942,0.42282460255840487,-0.8539722794640632,-1.4380487160870334,2.1701213055679633,-0.4747543194373819,0.3958128395145719,0.6701244303181266,-1.254784513367612,66.7
-1.3967711441530386,-0.8285402550861809,1.7108843981649082,-0.09974617074164983,0.7054244677311606,-0.1585136625793411,0.4107660755390386,-0.28591271041175587,1.871529958132568,13.29
-0.49095718846284353,-0.8285402550861809,0.9771836949686908,0.6112270564730862,-0.21426889556171547,0.7067207745842596,-0.1661796144049995,-0.49836540835172977,0.31789135550042713,20.08
